F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
13.62,19.02,14.74,3495.84,-1.36,40.42,3.86,-3464.49,-4.44,1066.15,90.75,-92.87,-92.07,-3069.81,3.21,34974.48,482.66,1.59,9.08,-83.24,4224.64,1829.76,4,30.46,-1700.38,-72.61,6,6298.05,Low,-6892,-2466.45,Rest,-250.09,2.97,387.0062
11.58,33.44,21.66,4226.01,-3.54,174.14,37.56,-2929.95,-18.9,1187.96,261.81,-79.97,-100.14,-1678.08,6.09,4936.83,294.39,0.6,15.48,-87.75,3473.32,3331.56,18,-2.98,-2145.88,-53.23,0,655.93,Low,-3900.5,-2055.76,UK,-303.94,16.71,38.2638
8.12,34,27.58,4590.66,0.52,75.9,150.54,-2382.99,1.86,1321.98,136.56,-100.57,-57.9,-4032.21,12.06,14268.6,416.84,1.5,6.36,-36.7,2647.76,2758.9,12,31.48,-2006.28,-69.43,7,2666.87,Very low,-10836.76,-2527.03,Rest,-676.64,8.19,286.7364
9.96,32.64,22.56,3033.03,2.98,-50.26,-51.37,-3234.3,-24.33,296.23,143.73,-106.36,-74.43,-3682.17,8.49,31520.34,564.23,3.18,11.06,-101.99,3226.74,1320.88,6,21.86,-2739.9,-82.16,9,1846.37,Very high,-6434.72,-2739.71,USA,-1094.73,12.69,125.0032
16.52,18.66,14.5,3573.93,-1.2,63.84,19.89,-4243.65,-5.31,860.6,77.91,-120.91,-79.02,-2987.25,9.42,12821.37,325.75,0.03,10.86,-37.05,2758.58,1238.2,6,36.34,-2343.86,-87.11,5,6095.83,Very low,-1529.76,-2196.8,Europe,-693.11,13.8,326.4517
8.4,39.42,20.68,3591.51,0.28,-11.84,-3.72,-2897.1,-16.53,1033.82,257.67,-84.69,-55.86,-2676.9,6.21,9496.2,424.28,0.48,21.02,-75.75,3473.1,3311.64,8,19.78,-2074.18,-74.25,5,-2620.2,Very low,-8998.04,-2816.31,UK,-921.4,2.4,12.8098
8.82,37.54,38.52,2952.54,-0.3,105.04,3.02,-4586.7,-7.14,705.08,22.11,-91.05,-74.49,-3334.11,1.95,21046.71,86.75,0.06,9.36,-119.1,3139.36,2910.12,6,27.58,-1168.54,-45.86,7,-9.57,Very low,-3416.98,-3093.34,UK,-1052.19,14.7,177.9158
25.2,36.38,19.16,4150.11,4.82,50.52,72.5,-4650.57,-4.95,771.86,163.11,-82.91,-69.96,-3088.92,-2.49,11855.55,133.98,0.3,14.24,-94.55,3051.4,4256.74,12,21.12,-1878.42,-109.54,2,-1381.06,High,-10752.8,-2188.39,Rest,-738.98,13.17,49.8262
-2.66,33.84,27.82,4670.46,-5.28,22.82,2.17,-2517.24,-20.88,1325.07,128.76,-85.37,-73.83,-2756.34,-1.95,46517.31,58.43,12.63,17.54,-102.36,3088.88,2701,4,41.2,-1943.2,-112.19,5,2484.48,Medium,-4658.68,-2113.39,UK,-1361.93,2.25,125.2336
29.26,36.58,24.88,3436.05,-2.14,29.24,-86.93,-3917.4,-23.7,1287.41,157.59,-112.83,-82.98,-1294.38,9.45,29853.6,334.51,0.96,9.26,-67.78,1647.18,1179.04,6,17.18,-1760.26,-67.63,4,4555.8,Low,-20760.92,-2588.56,UK,-660.02,11.49,64.6227
15.44,33.18,22,3326.73,3.3,-44.34,22.09,-1580.85,-29.7,771.98,-62.91,-90.67,-80.01,-2888.19,12.12,18860.76,719.51,0.18,9.38,-69.8,3224.56,801.06,12,40.8,-3924.42,-75.03,5,-1076.95,Very low,-7997.56,-2025.77,Europe,-622.47,11.49,19.5678
18.44,35,14.98,3961.23,-1.18,-12.54,-1.42,-4313.91,-8.61,1031.05,-42.63,-90.93,-87.63,-2120.49,10.26,24385.92,381.01,4.83,3.18,-141.35,3111.96,3065.26,12,22.08,-2106.8,-90.08,4,277.56,Medium,-15139.94,-1828.67,UK,-280.33,31.86,202.6958
-9.28,39.62,21.28,3188.34,-1.63,1.64,27.65,-3588.99,-8.94,900.72,229.86,-62.93,-59.13,-2038.92,-3.15,23378.82,394.39,29.55,10.74,-160.66,2918.28,1701.8,18,27.26,-1840.88,-48.13,5,865.05,Low,-5414.44,-1688.51,Europe,-831.38,46.89,93.5862
9.88,26.7,27.1,2910.63,-1.07,-28.7,-26.29,-3839.7,-26.13,1134.38,197.28,-110.31,-79.2,-2189.28,-7.59,12790.86,130.73,2.43,12.4,-100.95,2931.98,2238.14,6,21.2,-3101.54,-117.04,1,7719.24,Low,-7773.86,-2073.41,Rest,-539.4,17.49,27.0088
11.7,38.34,21.38,4329.42,-3.84,58.66,-9.07,-4041.51,-14.13,805.54,130.53,-66.91,-76.92,-2420.79,1.89,23420.67,290.69,0.06,7.82,-120.94,1253.54,1056.86,8,25.1,-1951.4,-73.53,5,3037.33,Very low,-11326.22,-2035.38,USA,-782.21,5.94,57.0103
-1.76,26.42,23.74,4161,1.12,101.7,14.06,-3489.87,-21.15,989.87,307.47,-113.94,-72.48,-1825.86,-22.77,14197.41,131.46,4.47,6.8,-63.4,2451.26,3544.48,8,21.44,-1881.28,-142.74,5,6399.97,High,-8259.46,-2688.17,Rest,-308.03,9.45,158.1817
15.18,61.78,16.16,4555.26,-5.44,23.56,-28.56,-4094.01,-7.41,1376.31,15.3,-17.16,-74.22,-2985.36,16.95,3250.5,419.35,4.89,8.58,-49.16,2534.98,1758.68,4,12.16,-2149.64,-109.53,4,-315.21,Very low,-11453.52,-2882.8,Rest,-1108.41,8.46,327.9566
20.14,28.4,43.12,4907.28,-2.31,29.12,90.65,-3552.18,-27.6,784.75,77.37,-143.38,-80.94,-2885.13,0.96,18581.34,650.36,40.68,4.66,-96.19,4338.52,2103.46,12,16.66,-1905.14,-65.52,5,2559.05,High,-2782.88,-2432.61,UK,-97.08,24.45,165.4743
26.86,44.92,21.34,4330.83,0.58,-29.84,-8.51,-2449.02,1.86,893.46,22.95,-82.56,-68.4,-1662.9,16.41,44604.63,357.27,30.78,2.42,-119.02,2569.14,1988.2,10,48.22,-2715.62,-52.82,5,5419.81,Very high,-12038.5,-2041.35,USA,-497.03,18.21,182.6139
20.26,34.22,21,2563.86,-1.92,-16.76,18.12,-2568.51,-19.05,1146.33,148.26,-136.21,-93.48,-2088.96,1.74,35475.72,609.71,9.84,12.3,-115.18,2189.04,2174.46,8,18.94,-1215.22,-28.02,5,345.11,Very high,239.72,-2791.47,Rest,-604.21,6.48,18.1349
1.34,12.26,27.02,3836.31,2.03,64,-33.55,-2206.05,-12.66,1197.6,20.07,-109.11,-103.65,-2681.79,-1.53,17194.5,28.47,3.84,9.16,-104,2600.72,2352.08,8,19.74,-1875.9,-59.8,5,321.66,Very high,-13281.98,-2134.51,Rest,-1096.17,21.9,96.1368
10.18,31.2,16.56,1503.12,-0.05,60.52,-43.07,-2581.02,-8.31,667.01,-14.46,-38.22,-83.43,-1764.6,-2.82,5713.74,455.47,120.63,2.98,-52.51,2704.88,2574.96,6,21.98,-1987.26,-60.7,6,1735.62,Very low,-9308.08,-1785.67,UK,-625.6,23.19,317.9222
13.42,36.54,22.12,2058.06,3.32,48.14,-6.35,-1872,-24.69,898.62,-132,-86.85,-69.87,-216.54,10.56,13317.93,306.35,0.12,4.68,-128.66,3134.36,2589.02,14,33.08,-2300.3,-52.35,1,-694.11,Very high,-3869.68,-1823.76,Rest,-249.85,17.22,68.3195
-13.98,32.02,16.2,3283.08,0.97,31.54,29.25,-4065.12,6.96,1492.87,111.21,-103.6,-54.81,-2106.84,11.55,46813.8,286.43,0.63,4.08,-77.14,3747.76,2364.72,10,25.8,-2487.08,-85.36,9,4799.42,Very high,-12133.88,-2658.27,UK,-540.17,2.19,312.9138
10.56,38.7,25.12,3740.34,2.97,34.72,-138.36,-3273.24,-14.76,782.59,161.58,-165.12,-78.69,-2286.9,7.68,23006.73,676.68,14.67,7.28,-74.6,3423.28,1535.78,4,28.68,-2150.96,-70.85,3,2194.8,Very high,-12059.38,-2057.59,Europe,-663.56,19.5,276.9206
-6.44,26.7,16.86,3103.26,-7.81,36.54,-20.06,-3471.57,-13.83,1371.58,55.71,-105.95,-67.59,-1392.9,-9.84,-12533.76,617.03,0.15,3.98,-96.51,2928.98,1605.58,12,3.7,-1792.38,-42.04,9,8922.36,High,-6369.4,-2421.97,Europe,-846.78,11.31,316.7031
15.02,25.16,26.7,3014.4,5.59,-55.62,40.2,-3223.71,-18.03,769.04,125.19,-81.51,-56.91,-3957.9,16.95,28877.79,351.78,43.41,11.7,-97.46,1686.36,1233.22,10,23.56,-1819.58,-105.04,10,-1839.81,Very high,735.16,-2390.4,USA,-949.69,0.57,197.5693
18.12,23.24,22.96,3351.87,-1.83,77.32,85.3,-3191.28,-10.08,631.23,36.21,-98.54,-66.66,-1012.05,0.81,18239.07,-314.6,7.56,2.78,-91.56,2998.58,2372.94,10,12.78,-2498.96,-106.07,6,7809.55,Low,496.08,-2201.5,Europe,-598.92,14.49,426.6757
1.32,59.92,28.3,2412.48,2.5,36.02,-6.17,-4837.98,-26.49,1282.71,105.33,-155.72,-88.44,-2159.28,7.14,10808.58,397.69,0.12,8,-116.2,2468.44,1783.66,6,23.02,-2098.28,-141.11,6,-1418.36,Low,-1351.58,-3423.81,USA,-298.43,8.7,159.9571
10.64,39.42,11.86,4039.47,0.42,-15,4.1,-2377.17,-21.48,769.47,60.54,-121.86,-75.21,-2094.96,-0.3,36231.24,123.3,9.18,7.88,-167.91,2890.72,2232.02,8,17.8,-2210.82,-66.01,5,-2021.38,Very low,443.5,-2366.37,Rest,-223.34,12.3,52.77
9.96,33.74,21.34,3280.17,3.48,27.32,21.17,-2938.23,-3.18,725.73,147.15,39.01,-77.76,-2371.23,12.27,23827.5,233.66,2.01,6.42,-62.65,3164.46,3637.88,12,24.74,-1118.38,-76.77,4,1471.59,Low,3381.96,-2919.35,Rest,-738.74,12.03,336.965
16.78,35.52,23.52,4246.74,-0.95,-20.44,-7.5,-3143.28,-14.07,1391.87,291.63,-51.7,-75.39,-2469.87,16.53,12954.75,581.14,7.62,18.18,-83.74,2386.7,2720,10,25.92,-1504.6,-44.78,6,928.31,Very high,-17413.9,-2012.11,UK,69.54,5.25,109.9864
12.32,39.44,25.3,3167.13,-2.32,114.64,-19.2,-4135.29,-10.47,571.79,202.71,-69.96,-77.58,-3273.84,4.38,33224.19,69.47,0.99,5.94,-107.28,4140.34,-905.94,6,26.12,-1843.7,-83.26,3,-3436.67,Medium,3893.68,-3056.2,UK,-1000.59,0.84,327.2706
9.44,31.02,32.46,3415.68,-0.75,143.8,-2.26,-2057.52,-17.85,876.96,120.48,-111.15,-92.82,-2689.86,2.25,21435.42,227.19,12.6,2.7,-84.56,2319.54,846.62,12,43.08,-1728.64,-30.67,3,443.23,Very high,-8460.64,-2433.89,UK,-966.99,4.77,88.2635
13.98,39.8,7.76,3122.13,0.4,74.9,92.41,-2329.8,-11.4,1008.93,102.12,-81.28,-66.57,-2758.92,8.64,27168.54,535.26,0.63,6.34,-160.44,3010.18,2381.28,2,20.54,-1335.04,-84.69,5,5416.4,Medium,-16351.78,-2026.36,USA,-604.86,0.81,206.6997
8.34,39.32,25.86,3280.77,0.78,179.82,-14.4,-2138.49,-11.94,499.58,101.79,-58.88,-80.46,-2470.32,8.22,6497.61,-264.93,0.39,12,-116.62,3473.52,2645.2,10,20.76,-2881.6,-86.77,4,5604.79,Very high,596.28,-3750.46,USA,-835.8,13.17,80.6372
0.08,25.42,46.66,2764.44,-0.36,-71.48,-37.09,-2317.08,-21.63,1534.7,2.34,-129.07,-50.55,-3114.3,4.92,-2126.34,324.94,24.87,8.8,-113.34,1857.08,1512.66,8,2.86,-1431.16,-67.51,2,7876,Medium,38.9,-2911.77,Rest,-514.43,4.05,36.6446
24.88,31.82,12.28,3864.24,0.77,23.28,7.04,-3263.04,-15.03,1280.12,105.48,-78.64,-65.34,-1344.12,24.12,12191.34,352.58,0,21.68,-82.74,2894.78,1426.24,10,11.28,-2664.62,-131.55,3,184.31,Very low,-640.28,-2214.5,Rest,-1057.93,6.57,14.7174
13.22,29.32,24.16,3880.02,0.96,80.16,70.41,-3573.99,-29.76,952.56,62.85,-57.72,-79.26,-2231.4,-6.99,37448.88,415.34,55.05,11.34,-68.59,2849.42,2256.9,4,26.54,-2318.76,-67.94,5,2646.9,High,-4356.2,-2445.62,USA,-555.19,7.08,66.1749
22.56,32.94,19.02,3120.66,4.48,124.16,59.98,-4115.7,-17.43,816,164.31,-91.8,-88.98,-1718.1,-0.75,23838,208.25,137.61,12.86,-161,2356.7,2210.42,6,-1.62,-1995.44,-98.79,5,-0.6,Low,-8806.22,-1875.5,USA,-528.09,5.28,114.8909
11.3,37.72,26.68,4257.09,3.64,68.72,28.13,-4754.07,-40.11,647.82,95.43,-93.32,-46.83,-1730.7,8.31,42916.2,-163.37,238.38,4.96,-79.47,2088.12,2391.46,8,28.1,-2196.66,-62.12,3,1952.39,Very low,-9630.22,-2293.95,UK,-985.8,10.83,73.7835
8.46,34.98,20.08,2819.16,-2.11,58.36,-83.31,-4381.2,-12.75,938.33,-55.59,-53.72,-103.62,-461.28,-3.42,14664.69,201.41,804.45,13.88,-140.27,2240.1,2664.68,12,30.32,-2390.02,-35.98,2,1661.24,Low,4536.9,-1421.56,USA,-493.21,12,26.2276
12.48,43.54,22.1,1977.9,1.35,23.7,-51.64,-3286.2,-10.8,845.41,55.8,-98.78,-102.27,-912.48,3.93,23565.27,443.95,21933.39,3.22,-113.01,1806.12,2482.74,8,31.64,-2716.92,-56.56,3,5817.47,High,-10554.76,-1913.13,UK,-1189.69,3.33,311.2432
28.36,17.14,20.76,4614.12,-3.34,37.28,41.23,-2462.19,-16.41,922.01,-117.03,-93.43,-75.36,-3434.88,4.44,26406.03,404.57,0.18,2.88,-42.05,3016.06,3319.08,8,25.46,-2128.7,-89.7,3,-326.39,High,-17197.02,-1796.39,UK,-337.57,5.61,168.5394
15.2,36.86,25.46,4456.11,-6.78,75.46,-26.13,-2124.48,-14.85,752.27,126.93,-61.03,-77.46,-1203.72,3.51,18423.93,515.19,3275.55,6.08,-127.54,3491,2903.32,12,12.68,-2109.64,-70.71,2,3408.1,Low,-3055.18,-2299.47,Rest,-1165.51,21.06,48.687
-5.2,35.12,29.06,3816.63,-5.18,79.16,-3.08,-3327.27,-17.1,721.26,-28.02,-82.52,-57.84,-1678.02,-8.07,5663.01,115.4,0,14.76,-111.79,3372.38,2841.44,4,17.28,-2688.44,-83.81,7,-682.72,Medium,-12866.28,-2632.42,UK,-754,9.69,173.7291
11.76,22.88,15.5,3738.66,-2.29,126.78,-23.63,-4179.93,-29.67,786.75,-51.45,-59.1,-64.41,-3525.99,-2.22,24131.79,641.01,0.72,2.16,-22.85,2223.62,1532.58,4,17.72,-2164.78,-93.07,5,5270.31,Low,-7044.14,-1912.59,USA,-932.12,8.19,131.7036
24.42,37.4,22.42,3904.68,3.47,137.4,-10.99,-3504.27,-8.52,430.59,191.88,-59.25,-61.68,-1855.68,10.86,24336.15,201.66,0.63,5.96,-83.34,3166.9,2136.04,12,23.5,-2655.84,-21.71,3,5524.31,Very high,-13937.1,-1957.91,USA,-918.98,6.93,81.6953
13.22,24.36,20.82,2516.43,-4.66,47.86,10.95,-1162.38,-19.53,814.37,196.41,-140.94,-62.7,-1922.52,31.59,28526.88,632.82,0.18,10.26,-102.31,2968,2828.1,12,25.38,-2105.22,-100.85,5,-1700.06,Very low,-15078.52,-2285.13,Rest,-673.89,6.99,33.7026
19.64,36.38,15.1,3789.45,-2.78,37.52,53.19,-3486.81,-10.95,1113.04,105.03,-89.59,-60.63,-1785.9,-0.81,21244.71,462.59,19.14,7.52,-81.35,3143.38,1679.7,12,32.22,-2282.34,-99.73,4,2693.04,Very high,-4635.16,-1685.14,USA,-855.91,22.23,96.5964
6.32,37.32,4.46,3393.45,8.3,129.58,67.54,-5163.96,-9.78,758.58,61.44,-89.23,-75.06,-3577.08,-4.35,3822.84,672.08,0.48,4.9,-133.21,1639.8,2409.82,6,25.8,-2757.18,-99.33,4,2701.62,High,-7639.5,-1556.31,UK,-467.77,6.69,332.7971
-5.12,40.74,30.26,1899,1.58,116.8,28.92,-5647.44,-17.49,1063.1,155.94,-47.72,-90.6,-2624.61,3.18,22395.3,644.14,11.88,2.24,-119.46,3055.7,2630.64,12,27.02,-2967.68,-107.94,2,2162.91,Very low,-191.88,-3328.92,Europe,-724.91,18.12,107.2059
13.38,34.68,21.74,5087.91,-3.31,66.48,-5.91,-2570.85,-9.39,966.88,-33.99,-146.15,-75.09,-2995.89,8.19,24066.24,686.03,212.79,7.54,-40.42,1735.26,2535.18,6,29.36,-1372.96,-62.94,5,3119.82,Medium,-2150.94,-1945.83,USA,-221.19,8.67,208.1594
4.18,33.7,19.06,3745.56,3.1,85.84,1.76,-2838.54,-9.03,1269.32,139.11,-95.48,-51.6,-2621.1,7.23,18506.16,333.14,45.39,28.08,-70.51,2627.88,1103.68,12,25.88,-3014.62,-53.21,7,-37.08,Very low,-8819.26,-2151.93,UK,-177.1,8.07,38.3779
10.76,41.2,22.54,2642.91,2.94,-18.04,18.55,-3655.74,-30.39,378.44,40.32,-133.45,-58.95,-1730.28,14.64,41615.46,471.98,28.29,6.54,-94.64,3388.18,1976.98,8,23.22,-4100.8,-67.55,3,7433.37,Very high,-3780.1,-1901.87,USA,-677.22,7.02,39.4743
17.1,36.12,15.62,3818.88,3.94,135.3,6.02,-3491.64,-18.15,667.17,112.89,-96.31,-80.28,-2381.79,7.65,4901.4,583.37,0.54,28.4,-95.79,2808.88,4301.3,8,38.74,-2929.52,-54.78,6,3284.5,Low,-4419.66,-2195.58,Rest,-933.75,8.67,70.0437
1.68,30.84,27.42,3206.67,0.64,74.04,-11.42,-3395.76,-36.24,283.78,243.57,-99.13,-76.35,-2711.25,7.2,-25624.05,-57.33,11.04,8.18,-67.83,3425.48,2135.98,8,29.82,-2730.18,-102.59,4,-955.48,Very low,450.7,-1456.55,UK,-30.76,21.45,39.8922
6.44,40.14,11.4,4559.73,-4.45,47.32,70.08,-2589.15,-14.16,366.18,18.51,-95.22,-64.98,-2372.28,-4.65,33443.46,392.45,0.06,4.78,-76.04,2148.04,1303.06,12,32.86,-3478.96,-42.08,3,420.9,Very low,-6347.46,-2383.73,Rest,-740.89,5.34,79.1351
6.82,23.92,20.36,4527.72,-2.48,56.44,7.57,-2837.43,-4.14,1487.94,-20.76,-190.51,-67.35,-2215.56,9.33,2389.83,468.87,0.48,5.72,-92.02,2795.72,2698.1,10,25.34,-1744.52,-73.11,6,10276.95,Very high,2800.68,-2063.6,UK,-385.26,12.06,319.1721
13.52,50.12,24.58,3342.66,-5.18,80.48,-3.69,-4063.53,-13.65,719.96,227.16,-21.32,-64.17,-2827.68,7.8,27171.12,292.36,0.03,9.36,-82.47,1613.04,2662.22,10,29.86,-2587.92,-67.11,4,4944.34,Very high,3938.02,-2416.15,Rest,-586.56,14.31,48.5228
10.68,37.86,20.94,4244.88,3.8,22.94,-48.28,-3332.58,-29.88,862.89,194.37,-70.27,-83.31,-2990.85,2.46,20443.47,434.76,6.75,7.92,-53.13,1682.52,2686.96,6,21.48,-1782,-62.64,5,8175.07,High,-11832.42,-2130.4,Rest,-602.01,6.54,132.6834
14.1,34.3,6.4,4024.71,-3.13,106.24,-11.72,-1856.04,-7.92,397.78,73.38,-98.77,-65.94,-3635.37,22.92,20808.6,519.1,4.56,2.72,-52.99,2627.96,2457,8,44.38,-1995.4,-48.18,3,3165.57,Low,-9777.54,-2413.26,Rest,-271.54,5.28,394.595
18.52,35.64,29.74,2949.42,-3.14,77.06,51.28,-4366.29,-22.5,590.29,-82.65,53.25,-73.08,-2231.67,13.5,23157.42,881.38,19.29,1.14,-73.05,2630.42,1113.46,8,30.76,-2016.64,-24.43,6,6847.88,Very low,-4155.52,-2044.63,UK,-666.51,1.92,233.9964
6.18,31.56,11.66,2722.95,1.17,26.9,-4.69,-3702.87,-23.01,740.21,76.71,-93.45,-68.88,-3492.6,8.55,10964.22,-274.64,7.41,5.78,-149.42,2738.98,2171.12,6,41.6,-2209.84,-69.84,3,2400.31,Low,-6525.94,-2193.73,Rest,-146.58,1.89,146.9246
15.08,34.08,24.68,4187.28,-0.06,-28.54,60.86,-4203.66,-15.39,577.72,247.17,-115.2,-68.37,-3337.59,32.49,17469.84,990.87,0,15.24,-95.99,2551.76,2314.18,8,17.44,-2483.9,-55.26,2,8128.02,Very low,-11180.08,-2450.25,Rest,-628.15,12.27,44.8186
10.94,29.82,44.1,3585.84,-1.6,112.54,-29.6,-3326.58,-20.25,958.42,165.42,-98.11,-70.71,-3149.55,-12.39,20880.06,735.1,32.64,16.02,-114.84,2446.28,2491.82,4,36.42,-2424.16,-110.39,7,2050.96,Very high,-4976.16,-2560.06,Rest,-833.19,0.45,125.4337
6.7,35.22,4.02,2552.64,1.65,1.64,16.23,-3852.18,-12.15,1042.36,147.12,-85.53,-83.49,-1058.91,0.75,11391.03,401.96,0.75,10.4,-122.1,3987.34,1966.5,6,26.5,-2061.18,-117.51,3,557.47,Very low,1463.66,-2247.54,Rest,-1042.74,5.49,227.5218
12.72,35.58,39.02,3306.57,-9.62,-2.28,-1.9,-3411.84,-14.76,1085.77,130.5,-87.24,-84.84,-2066.01,-1.02,12461.07,448.52,12.84,7.34,-69.31,3136.72,2547.66,4,14.96,-1851.36,-17.91,1,-154.56,Very low,151.3,-2183.43,UK,-247.82,23.58,171.26
7.8,34.72,20.72,3107.64,4.74,100.34,-46.32,-4567.05,-9.42,664.09,163.8,-97.11,-103.74,-4086.45,6.36,19572.36,403.86,125.49,5.46,-94.84,2077.52,1981.92,8,26.04,-2545.3,-33.04,4,-3682.66,Very low,-10790.4,-1632.03,Rest,-747.24,22.83,374.9036
8.7,41.6,24.64,3249.3,2.62,-16.72,15.99,-4537.38,-18.21,549.18,214.29,-40.75,-104.79,-2153.73,-2.67,32873.7,250.4,1.32,13.76,-85.33,3167.5,1878.88,4,20.78,-1638.76,-85.78,5,3761.48,Medium,-7299.18,-1786.49,UK,-1148.88,3.45,144.2368
14.9,36.28,25.44,2418.63,-2.51,59.5,17.2,-2226.99,-6.69,1004.46,175.2,-126.62,-85.53,-3065.61,1.32,19547.22,363.32,0,0.38,-74.34,4089.38,2903.48,14,22.28,-2610.3,-85.59,3,2359.93,High,-10560.82,-2085.07,Rest,-593.63,2.01,311.823
15.36,29.44,22.56,3451.47,-1.3,-74.3,-2.39,-4624.02,-18.57,986.76,-22.35,-38.98,-76.11,-2590.89,12.3,7973.58,69.34,0.09,3.88,-61.59,3302.3,1549.38,8,27.56,-1352.08,5.16,5,3696.89,High,10.8,-1887,UK,-665.18,29.76,232.8547
8.04,31.14,25.46,2801.46,4.48,95.36,8.1,-4182.3,0.84,978.7,-115.92,-74.68,-75.06,-2986.92,12.51,19175.46,63.04,1.77,7.92,-124.92,3109.14,3753.46,12,24.48,-2709.78,-48.72,2,174.71,Very low,5990.82,-2439.76,UK,-236.99,5.79,237.2329
15.2,34.24,31.2,2614.17,10.02,132.74,-25.29,-2661.75,-29.7,1685.99,129.54,-112.09,-69.06,-3467.1,2.43,27680.07,-175.83,9.81,10.7,-50.63,2409.12,3085.12,4,23.72,-1407.46,-119.33,6,6480.99,Very high,-23148.76,-2338.01,UK,-698.69,16.5,118.2748
0.92,28.78,24.32,3873.54,5.46,104.7,-30.06,-3680.46,-25.47,1054.95,132.12,-115.51,-93.54,-1751.79,5.97,21669.78,364.57,14.76,3.48,-113.03,2695.44,1400.12,12,28.68,-2370.84,-64.77,4,8414.45,Very high,-9663.38,-2256.12,UK,-319.36,6.9,86.2075
18.56,23.78,25.66,4804.95,6.58,10.68,31.28,-2906.04,-17.07,1209.78,-167.73,-103.1,-69.18,-1924.8,7.8,-4254.9,435.17,32.22,13.36,-46.9,3729.26,2191.56,4,23.52,-2676.02,-105.12,4,7101.4,Medium,-5167.32,-1863.11,UK,-789.67,20.91,118.2639
10.82,35.6,17.16,3285.45,-3.03,35.38,22.7,-2813.37,-16.35,809.52,281.64,-93.13,-97.86,-2718.96,-4.8,32327.79,64.84,1.38,7.76,-87.57,3104.96,2366.2,2,31.3,-3101.42,-89.73,2,-1565.25,Very low,-4943.4,-1850.96,UK,-553.98,19.68,163.334
13.68,31,9.7,4353.36,5.55,76.06,61.37,-2468.7,-9.21,270.29,167.1,-87.05,-84.66,-2354.97,-7.89,8098.14,578.32,0.93,7.58,-100.56,3650.96,4039.1,8,27.92,-2320.24,-76.06,6,1219.46,Low,-9276.5,-2016.8,USA,-374.37,10.74,196.7624
12.3,42.66,31.32,1973.55,0.57,73.12,-2.36,-3559.02,-13.26,1600.53,6.06,-56.99,-70.71,-3721.83,12.36,12771.69,37.64,0,4.52,-91.32,2991.12,2177.44,6,18.92,-3144.66,-36.74,4,9050.51,Very low,-6624.88,-2112.93,Europe,-443.63,2.19,378.051
4.46,33.88,22.74,3936.54,-1.75,47.26,11.03,-2991,-16.83,940.48,-13.68,-39.7,-67.86,-2403.33,6.6,7364.73,-53.79,0.03,3.74,-44.52,2660.64,1740.54,8,27.44,-2190.94,-41.76,4,7834.95,High,-8784.7,-2157.87,USA,-1055.94,15.03,103.1778
7.68,39.08,13.26,4211.19,-2.24,-44.1,46.03,-3285.66,-12.36,1029.76,-43.77,-64.55,-79.32,-2842.53,24.72,18371.52,-93.08,0,16.6,-117.74,2164.02,2513.66,6,33.46,-2615.18,11.24,5,1959.15,Very high,-3079,-2151.38,USA,-893.67,21.81,118.2842
-15.44,35.2,21.16,4049.25,2.13,134.58,-21.45,-3483.09,-5.31,848.49,279.36,-94.55,-76.02,-3127.65,18.93,54924.45,117.32,1.71,7.84,-101.21,2163.72,3279.4,12,23.1,-2284.98,14.72,5,193.14,Medium,-2972.66,-2345.83,Europe,-161.4,0.99,263.2642
12.8,24.16,21.22,2486.4,-2.46,-3.48,52.29,-1727.7,-6.96,766.53,230.85,-84.21,-67.2,-3469.47,24.06,22099.83,-265.96,0.09,3.16,-85.74,1314.6,1876.14,10,8.1,-2562.3,-97.47,4,248.2,High,-5543.68,-2628.3,Rest,-339.4,4.65,313.2101
8.24,49.88,13.6,2798.7,-2.54,108.32,-24.81,-2261.4,-40.11,1269.75,31.35,9.89,-47.55,-652.05,9.54,29064.96,238.17,146.25,14.74,-87.95,3622.12,2825.56,6,19.72,-564.98,-35.92,3,9274.4,Very low,-12748.14,-2562.06,Europe,128.42,11.16,67.5925
7.48,35.36,32.3,4138.53,-3.59,56.9,-59.89,-3394.23,10.92,942.32,264.18,-103.69,-75.66,-2383.77,-3.45,29612.46,320.89,3.81,4.34,-93.76,3901.76,2817.34,10,35.94,-2741.08,-82.93,5,-690.75,Medium,5152.72,-2155.03,USA,-872.75,6.81,228.4281
18.18,44.84,33.12,3511.05,-3.03,41.9,-90.79,-2490.84,-7.65,330.29,27.09,-86,-52.02,-1002.09,5.58,30140.85,469.72,0.06,15.98,-108.36,3174.96,2047,4,23.82,-2075.26,-75.1,4,1600.21,Very high,-7574,-1309.06,USA,-1106.87,9.24,164.5769
14.42,25.46,16.54,2820.81,-7.07,15.38,-19.62,-4986.48,-29.82,767.97,113.64,-89.29,-70.11,-3316.41,8.28,29095.65,367.81,21.78,10.02,-80.17,3724.98,1440.28,4,26.56,-2824.86,-19.44,2,3814.61,Medium,-7645.36,-1707.57,USA,-698.58,17.28,57.4337
6.4,35.84,22.86,2460.96,-9.03,81.62,-0.04,-1191.87,4.26,1139.57,-113.91,-38.92,-71.19,-1894.83,27.75,6443.19,163.1,1.26,8.16,-68.25,2559.64,2049.88,10,23.38,-2257.36,-71.72,5,-978.85,Very high,-9370.02,-2220.34,Rest,-591.6,0.66,235.6522
