F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
1.532,-1.7517,10508.91,-7.169,0.04,-36.82,4.4064,15.7236,-2506.53,1,-1899.76,-2747.75,-3545.69,-18.9849,3495.2,-1.8374,9.3124,14005.71,0,-10.51,True
2.632,-1.9142,10711.98,-5.852,2.04,-55.2,5.261,15.5547,-2336.79,0,-2107.78,-2729.374,-3802.99,-18.26034,2944.8,-2.7454,12.868,12507.159,0,,False
4.696,-2.424,10791.12,-5.4931,2.04,-13.2158,4.1261,17.859,-2342.79,0,-2069.93,-2702.37,-1711.59,-18.24243,3310.8,-1.4006,9.4234,13916.91,1,-11.35,True
2.712,-3.536,10046.01,-6.234,2.04,-47.48,5.019,19.497,-2048.82,0,-2138.26,-2749.21,-4000.79,-18.981,3581.58,-2.912,10.5694,12304.08,0,,False
1.3852,-2.113,11028.81,-5.3354,0.04,-70.94,4.3032,15.5841,-2542.83,1,-1958.74,-2719.54,-2875.19,-24.051,3590.28,-1.9642,12.926,12489.27,1,,False
0.823,-2.435,7946.01,-4.7367,0.04,-33.32,7.169,19.161,-1243.62,1,-2265.26,-2731.768,-3663.1,-18.6063,3653.76,-1.231,9.4038,12366.48,1,-8.04,False
0.7108,-3.872,10577.091,-5.895,2.04,-22.376,4.4998,13.82895,-2156.37,0,-2584.76,-2645.6,-3053.39,-19.0332,-2310,-1.8978,14.718,12656.91,0,,True
3.47,-3.211,9951.21,-4.8961,2.04,-22.652,6.484,13.75017,-2352.51,1,-2025.733,-2741.693,-3785.82,-20.3643,-1106,-2.6384,12.25,12698.49,1,-12.07,True
2.0302,-1.5902,10087.11,-4.7938,2.04,-24.614,5.567,15.7506,-2423.64,0,-1998.52,-2744.97,-3704.77,-18.6846,3290.4,-1.4592,9.0142,15074.31,1,,False
6.404,-2.2624,2901.81,-4.62925,0.04,-27.802,4.5079,14.2947,-2323.71,1,-1996.67,-2722.25,-2986.49,-27.159,4002.6,-1.5718,11.872,12856.41,0,-10.26,True
1.5876,-1.6642,10417.8,-7.523,2.04,-29.006,6.568,13.7787,-2171.55,1,-1940.93,-2819.11,-3725.516,-20.5569,5088.4,-1.731,8.77822,9731.01,0,-10.87,False
1.4676,-2.1148,10597.05,-5.783,2.04,-55,4.7246,17.817,-2433.363,0,-1922.06,-2735.2005,-3911.39,-24.651,3519.6,-6.6,10.139,13069.71,1,-12.07,True
1.4936,-3.083,9705.81,-5.624,0.04,-62.38,4.869,14.6115,-2199.72,0,-2133.36,-2686.98,-3477.89,-18.150034,3573.86,-3.864,9.1492,12745.32,1,,True
0.6966,-2.0249,10286.43,-7.71,0.04,-23.808,4.4619,19.56,-2184.96,0,-1528.96,-2744.96,-4331.19,-19.9404,3708.28,-1.4848,13.044,12837.21,0,,False
0.4076,-2.1718,8071.71,-4.854,2.04,-41.62,4.5208,14.1822,-1508.52,1,-802.76,-2728.593,-3207.79,-18.2778,6056,-1.099,9.1336,11767.41,1,,False
0.5016,-2.805,10924.11,-4.8739,0.04,-59.2,4.1256,14.8773,-2451.87,0,-1677.66,-2847.43,-5034.59,-20.2071,2895,-4.558,14.06,12681.96,1,-8.92,False
1.4296,-1.6293,11011.41,-5.1538,0.04,-28.722,4.7915,16.761,-2329.89,1,-2331.46,-2740.206,-3979.29,-18.151894,2892,-3.512,13.486,12614.97,1,,False
2.44,-1.6855,10434,-7.083,0.04,-28.432,7.185,15.2769,-2406.7812,0,-1939.85,-2750.21,-3641.54,-20.253,3807.82,-5.12,12.024,12763.29,1,-10.86,True
0.3776,-2.803,12112.41,-4.8323,0.04,-17.938,4.7953,17.742,-2094.12,1,-3764.76,-1861.13,-3835.29,-20.5602,3059,-1.22,9.5986,13226.61,1,,True
5.182,-1.7437,10227.21,-6.205,0.04,-34.68,4.9714,14.3655,-1601.82,0,-2053.56,-3080.33,-3768.61,-18.29592,2850.4,-1.3916,10.708,12556.626,1,-10.14,False
2.37,-2.0823,10172.91,-5.2959,2.04,-15.436,4.653,16.692,-2343.12,1,-2033.125,-2746.84,-4146.39,-19.3242,3360.8,-3.15,11.774,12719.07,0,,True
1.9594,-1.44885,11208.81,-4.9094,0.04,-14.4736,4.1788,16.3716,-2441.67,1,-1850.46,-2756.56,-4279.19,-18.32133,3745.732,-10.064,12.952,12539.001,0,-10.13,False
0.9676,-2.664,10930.41,-5.5569,2.04,-55.58,4.047,18.429,-2425.251,0,-2182.56,-2732.2,1752.41,-19.6917,3474.8,-2.4904,9.5566,12953.61,1,,True
1.9474,-2.542,9917.01,-5.998,0.04,-20.912,4.7339,17.655,-2154.27,0,-2064.17,-2758.17,-3193.89,-18.5574,3706.74,-2.89,10.0602,13160.31,1,-11.42,True
1.835,-1.4947,9221.31,-4.831,0.04,-14.514,4.2122,15.903,-2347.56,0,-2144.86,-3167.03,-3702.26,-20.4564,2979.4,-5.726,10.988,13056.81,1,-9.66,False
0.9926,-1.5565,-4550.19,-4.6273,0.04,-40.9,4.9154,14.9649,-1884.72,0,-2087.01,-2741.009,-3374.29,-18.7323,3660.24,-1.8012,11.482,12776.46,0,,True
1.8494,-2.0426,11354.61,-5.2472,0.04,-46.24,4.5552,16.4352,-2851.02,0,-2133.86,-2706.41,-3631.57,-18.6975,3041.8,-1.0652,10.1334,12852.81,0,-11.63,True
0.9632,-2.546,9443.61,-5.2302,0.04,-16.866,4.4212,20.82,-2207.46,1,-2190.86,-2803.63,-3136.69,-19.6794,3653.6,-3.258,9.4696,13496.31,0,-11.78,True
5.79,-2.0242,10648.62,-8.886,0.04,-20.652,4.1819,14.1183,-2277.06,1,-2079.13,-2751.14,-4130.99,-24.354,274,-1.7492,11.168,12465.54,1,,False
0.5784,-1.6425,10829.1,-4.9616,0.04,-13.2484,4.7967,14.6373,-4042.92,1,-1606.16,-2731.272,-3911.49,-18.36837,2776.2,-0.99894,13.4,12757.77,0,,False
2.998,-2.2166,10546.977,-4.7967,0.04,-15.78,5.167,14.0091,-2429.781,0,-1951.35,-2808.94,-3395.59,-20.0925,3959.8,-7.446,15.506,12629.43,0,,True
2.17,-2.779,10976.61,-5.2897,2.04,-14.554,4.6636,15.7155,-2389.392,0,-2089.24,-2750.65,-3780.58,-19.0683,3129.4,-2.6132,11.998,12477.33,1,,False
3.886,-3.529,9954.51,-5.795,2.04,-15.17,5.311,16.896,-2400.009,0,-1937.1,-2789.05,-4023.59,-19.9611,3767.288,-8.26,9.8882,13208.01,0,-10.31,False
1.1756,-1.6612,10184.61,-6.178,0.04,-12.9986,4.1099,22.32,-2173.47,0,-2203.86,-2744.321,-1390.59,-18.7668,3715.36,-3.182,11.042,12427.65,0,,True
0.4664,-2.3068,10193.01,-4.9038,0.04,-34.96,4.7947,13.9755,-2292.81,0,-2309.16,-2724.35,-3428.29,-18.34044,1949.8,-2.4654,8.894,13643.91,0,,True
1.241,-2.3894,10498.53,-5.764,0.04,-15.098,4.072,14.9583,-2426.733,1,-1890.16,-2745.38,-225.59,-19.9182,3652.82,-3.492,12.91,12659.55,1,,False
1.8294,-1.8954,8201.31,-4.8109,2.04,-13.4558,5.196,17.808,-1854.42,0,-2163.56,-2901.23,-3522.39,-19.0965,3491,-1.7352,11.032,12828.03,1,,True
5.718,-1.8995,10979.01,-6.134,0.04,-60.98,6.24,17.379,-2401.506,0,-2078.62,-2815.21,-3588.09,-18.8151,3316.4,-3.282,10.88,12382.29,0,-9.94,True
2.628,-2.599,10302.3,-6.963,2.04,-28.196,4.4472,18.042,-2020.92,1,-2173.86,-2737.906,-2998.79,-20.9865,3386.6,-2.377,12.698,12801.6,0,-11.69,True
1.3988,-2.449,10578.153,-7.233,0.04,-15.788,4.1126,15.2988,-2468.88,1,-1668.76,-2778.04,-177.59,-19.5597,4439.4,-5.856,9.3836,12609.42,0,,True
1.889,-2.3394,10657.26,-7.083,2.04,-20.54,4.148,20.139,-2305.98,1,-2309.56,-2767.72,-1560.59,-19.9926,3430.4,-4.482,9.8386,12437.61,1,,False
0.4068,-2.0868,10650.75,-7.499,0.04,-15.286,4.3992,13.78494,-2374.35,0,-2734.56,-2640.57,-3942.69,-19.4805,-2604,-3.24,11.396,12494.64,1,,False
2.172,-2.609,8428.41,-5.0481,2.04,-21.186,5.568,14.0241,-1893.12,0,-2094.26,-2922.93,-3805.84,-18.9003,2490.6,-2.1044,9.5778,12884.91,1,,False
1.9968,-2.464,10891.11,-5.1501,0.04,-12.510082,6.242,16.2519,-2461.53,0,-1928.66,-2786.19,-3756.64,-18.157395,3446,-5.396,10.904,12855.81,0,-7.98,False
5.486,-2.2821,1929.81,-4.65387,0.04,-19.664,5.013,14.6196,-2038.02,0,-1983.64,-2745.25,-3370.09,-18.7203,4841,-1.5302,8.9958,12507.279,0,,True
6.482,-2.0124,11082.51,-5.094,0.04,-71.74,5.319,15.5448,-2554.05,0,-2009.41,-2777.06,-3483.59,-22.077,3529.4,-2.1462,10.0518,12848.31,1,,True
2.632,-2.97,10294.02,-6.303,0.04,-30.44,5.352,14.4384,-3024.42,1,-1869.56,-2878.63,-3883.79,-22.086,4189.8,-1.00008,10.8,12782.52,1,,False
0.5514,-1.601,10610.64,-7.269,0.04,-28.104,4.3728,20.889,-2406.135,0,-1981.87,-2732.134,-3604.49,-18.1812,3664.58,-2.874,10.952,12437.7,0,,False
3.31,-1.9328,11197.41,-4.9484,2.04,-12.53318,4.7334,16.5126,-2720.52,0,-1951.97,-2843.43,-3483.49,-19.0443,3498.4,-1.9932,10.4696,13272.21,0,,True
2.38,-1.9178,10162.41,-6.723,0.04,-14.4712,5.661,13.9065,-2218.62,0,-2128.45,-2807.75,-3610.79,-21.357,1174,-4.072,9.5264,13448.91,1,,True
2.958,-2.0124,8837.61,-4.9472,2.04,-18.238,4.1942,24.666,-2401.716,0,-1917.76,-2838.33,-4445.69,-20.0007,3746.3948,-4.814,8.78174,19885.41,1,,True
0.9762,-2.836,10590.33,-6.226,2.04,-17.516,4.4776,15.4509,-2355.99,1,-2108.35,-2719.2,-3874.79,-18.30789,2882,-1.0842,11.91,12817.08,1,,True
0.4618,-2.999,9308.91,-5.3954,2.04,-60.14,4.549,15.48,-1945.02,0,-560.76,-2756.13,-2951.39,-18.40023,4922.6,-1.3892,9.3308,12392.94,0,,True
0.4356,-3.162,7464.81,-4.7167,0.04,-36.84,4.3154,15.8685,-2325.66,0,-2814.56,-2704.01,-3932.29,-18.8433,3017,-5.542,8.8266,17035.41,1,,True
4.578,-1.8894,10718.88,-6.524,2.04,-16.016,4.2316,13.76169,-2507.7,0,-2043.45,-2709.34,-3470.39,-19.8309,-3732,-1.9602,12.754,12760.68,0,,True
4.762,-2.825,10452.57,-8.813,2.04,-31.226,4.2908,18.279,-2236.2,1,-2073.65,-2729.323,-2679.59,-18.5139,3664.9,-3.808,10.3572,12306.51,1,-9.5,False
0.29744,-2.3999,5505.81,-4.696,0.04,-14.4862,4.5133,16.476,-2181.9,0,-4738.76,-2686.23,-3895.29,-19.0641,3179.8,-3.778,10.4842,12661.29,0,,False
2.616,-1.49375,11090.01,-5.4223,2.04,-22.924,5.147,15.2592,-2526.33,1,-1950.23,-2738.56,-3442.99,-18.23361,3717.86,-3.314,11.488,12515.232,1,-9.36,False
2.738,-1.46161,9677.91,-5.1228,0.04,-23.776,4.2484,15.7785,-2345.28,1,-1978.41,-2713.73,-3257.49,-19.896,3674.26,-3.162,13.42,12690.9,1,-11.39,True
1.3272,-1.5928,10531.188,-5.5365,2.04,-31.048,4.1977,13.9344,-1287.42,0,-2320.56,-2757.06,-1972.59,-18.32256,-912,-1.1378,14.668,12666.06,0,-9.06,False
2.984,-1.6128,10497.09,-5.1304,2.04,-81.54,5.38,20.676,-2433.186,1,-1955.41,-2796.13,-3767.46,-19.0386,3756.326,-3.57,9.5996,12293.94,1,,False
0.518,-2.2681,10534.563,-5.2119,2.04,-21.018,5.376,23.607,-1739.52,0,-3201.76,-2723.07,-3477.99,-19.0074,3517.4,-1.384,10.168,13196.61,0,-11.15,True
1.7416,-1.428558,10935.51,-4.9504,2.04,-53.36,4.9767,19.953,-2446.2,0,-1980.71,-2732.218,-3463.19,-18.6246,3677.38,-2.8052,10.5086,12681,0,-11.9,True
2.492,-2.994,9818.01,-5.4191,2.04,-26.43,4.7821,16.3995,-2350.38,1,-2032.162,-2740.728,-3872.79,-18.152701,3710.24,-7.972,11.258,12386.49,0,-11.5,False
2.0194,-2.41,10578.063,-7.096,2.04,-23.204,4.8601,21.825,-2132.52,1,-2180.76,-2744.563,-3375.79,-19.4796,3508.6,-1.5924,10.842,13005.21,0,-12.84,True
0.27236,-1.7493,3306.81,-4.6909,2.04,-25.614,4.7135,15.0183,-2316.78,1,-366.76,-2730.43,-3893.69,-23.838,4035,-4.43,9.2696,12789.72,0,-9.33,False
0.533,-2.8,9102.51,-5.1213,2.04,-15.526,4.94,15.5028,-2224.2,1,-2378.36,-3623.23,-3500.49,-24.024,3650.4,-4.01,13.102,12539.427,0,-11.91,True
2.866,-1.6191,10983.51,-5.0566,2.04,-21.276,4.3405,13.8636,-2438.94,1,-2071.82,-2733.487,-3694.7,-20.7015,-2298,-2.0618,8.9962,15634.41,1,,True
3.902,-1.7617,8378.01,-5.0222,0.04,-17.266,4.9003,16.923,-27.72,0,-2116.4,-3187.73,-3242.59,-19.0185,3481.4,-1.1848,9.2298,13915.71,1,,True
0.32798,-1.48908,10582.263,-8.836,0.04,-34.6,4.0542,15.5979,-2520.15,1,-748.76,-2737.841,1543.41,-18.9852,3670.66,-2.703,15.624,12646.68,0,,False
0.296,-1.5984,5448.81,-4.7644,2.04,-16.496,4.312,14.1003,2473.08,1,-4217.76,-2717.73,-4983.59,-21.984,1990.8,-1.02918,8.7266,7024.41,1,-6.85,False
2.0982,-1.5458,10578.693,-8.169,2.04,-13.126,4.6026,19.62,-1737.12,0,-2140.86,-2742.644,-3923.49,-19.4787,3479.8,-1.172,12.61,12510.195,1,,False
0.5958,-2.759,11155.11,-5.1758,0.04,-62.58,5.024,14.37,-2331.84,1,-2821.86,-2891.73,-3861.69,-18.6084,930,-3.084,9.8008,12478.68,0,,False
1.3712,-2.0506,10324.17,-5.141,2.04,-13.0946,4.715,17.058,-2348.22,1,-1847.26,-2748.98,-3484.09,-18.8079,3983.2,-1.3758,13.03,12352.29,0,-9.65,False
3.496,-3.263,7746.21,-4.6815,2.04,-41.1,4.7674,17.448,-1615.92,0,-2004.83,-2690.89,-3525.69,-20.3961,3761.27,-1.0758,10.96,12504.45,0,-9.91,False
0.4044,-1.48411,10374.42,-6.012,2.04,-44.16,4.1863,14.2956,-2322.06,0,-1104.86,-2717.1,-4161.29,-18.160932,4343.2,-1.4546,11.384,12350.88,1,-9.67,False
1.7406,-1.8543,10369.56,-6.031,2.04,-17.818,7.323,19.575,-1924.32,0,-2223.56,-2688.46,-3597.69,-18.6531,3654.9,-1.9668,10.3468,12140.61,1,,False
1.2988,-2.3744,8745.21,-4.8547,0.04,-44.1,5.27,14.3847,-587.52,1,-2055.03,-2743.632,-3722.355,-19.9248,2673,-1.00782,9.2554,13969.71,1,-13.15,True
0.5566,-1.9126,10421.1,-5.4839,0.04,-15.848,4.2457,18.633,-2267.73,1,-2185.86,-2706.72,-4215.39,-18.6657,3411.4,-1.3786,8.7716,20359.41,1,-12.02,True
3.604,-2.1079,-5459.19,-4.62715,0.04,-35.74,4.1627,15.0297,-2218.89,1,-2045.17,-2702.33,-1960.59,-18.28515,3620.04,-3.582,10.2964,13000.41,0,-10.25,True
1.2182,-1.5931,11351.61,-4.9488,2.04,-45.16,4.3128,27.057,-2665.29,0,-1866.66,-2747.95,-2737.29,-19.1334,3713.82,-1.8806,9.5132,13324.71,0,,True
0.3954,-1.8776,10829.91,-6.275,0.04,-31.744,6.283,15.9039,-2438.79,1,-2265.26,-2651.46,-3831.29,-18.27873,3220,-3.254,9.8706,12014.61,1,,False
0.6704,-3.032,8229.51,-4.9443,0.04,-34.5,4.2908,15.2262,-1933.62,0,-2717.96,-2738.452,-4637.19,-19.5636,3033.4,-2.5582,9.74,12133.41,0,,False
0.4608,-2.957,9215.61,-4.8094,2.04,-22.528,6.033,13.77807,-2240.1,0,-3138.76,-2923.23,-3494.19,-18.150648,1582,-4.34,9.1146,11095.41,1,-7.89,False
8.7,-1.9349,11220.51,-5.2452,0.04,-16.776,5.584,17.253,-2606.07,1,-1990.87,-2751.72,-3800.94,-19.5549,3701.48,-2.974,9.1928,12441.93,0,-10.32,False
0.34602,-1.8497,10821.66,-5.5294,0.04,-17.25,4.5545,14.1957,-1338.12,1,-4229.76,-2753.27,-3135.99,-20.3373,836,-1.1346,14.912,12538.148,1,,False
2.816,-4.376,9871.41,-5.2777,0.04,-16.258,4.4873,14.3031,-2408.2512,1,-1927.46,-2742.522,-2839.39,-18.6399,4206,-4.754,11.518,12994.71,0,,True
2.346,-2.0417,9723.21,-4.8757,2.04,-16.96,4.4421,16.4526,-1441.92,1,-2254.76,-2723.75,-3140.49,-20.8878,2876.6,-1.39,13.19,12791.13,0,,True
1.9204,-1.559,9896.01,-5.4336,2.04,-30.386,4.4822,15.6171,-2321.28,0,-1941.51,-2691.13,-3553.49,-19.8132,3628.3,-2.4466,14.108,12730.59,1,,True
0.31506,-2.3344,10628.94,-6.945,0.04,-17.676,4.5593,14.8497,-2273.43,0,-3717.76,-2731.074,-3115.29,-26.178,2627.6,-2.326,9.1948,12942.81,1,,True
1.5156,-1.7416,10452.9,-5.0174,0.04,-14.4556,4.1988,14.6058,-2469.15,1,-1804.56,-2745.75,-3748.94,-18.150948,3972.8,-3.61,9.1818,12749.37,0,,False
1.2528,-3.155,10328.76,-7.812,0.04,-24.242,4.8389,14.2842,-2309.79,0,-1908.16,-2878.53,-3859.49,-20.1621,4068.6,-4.122,9.0968,12499.17,1,-11.71,False
2.904,-2.1938,11025.21,-5.632,2.04,-27.23,4.1959,21.531,-2400.945,1,-2163.96,-2896.03,-3596.89,-25.011,3360.4,-5.282,10.4248,13168.41,0,-11.26,True
3.154,-3.292,8762.31,-4.9943,2.04,-13.951,4.05631,15.8151,-2400.471,1,-1848.26,-2754.33,-3005.59,-18.27483,4552.8,-1.5428,8.8075,12404.19,1,,False
2.157,-2.2239,11820.21,-4.65219,2.04,-60.44,5.172,17.016,-2243.19,1,-2271.76,-2749.97,-3951.69,-22.743,2953.2,-3.302,9.918,12492.81,1,-10.06,False
1.7496,-1.8162,10663.11,-5.782,2.04,-14.622,6.386,19.713,-2352.93,1,-2318.16,-2746.71,-3779.83,-18.879,3334.2,-7.646,8.78134,12525.699,0,-9.22,False
0.9008,-2.1726,10995.21,-5.3128,0.04,-19.606,4.3981,14.1318,-2515.35,1,-1747.26,-2750.29,-3994.39,-25.644,3016.2,-3.32,10.093,12497.13,1,,False
1.683,-3.546,11385.81,-5.1167,2.04,-43.18,6.507,25.086,-2859.72,0,-1853.26,-2754.04,-3565.19,-19.302,3708.32,-1.8602,9.447,13985.31,0,,True
0.3387,-2.863,10751.91,-5.626,2.04,-21.062,4.04734,23.097,-2369.04,0,-3581.76,-2734.1075,1410.41,-18.26226,3503.8,-3.216,8.9726,16492.41,1,-8.65,True
0.8676,-2.809,10075.71,-5.0907,2.04,-51.72,4.852,13.8519,-2138.88,0,-2087.62,-2668.98,-3735.34,-18.25926,1994,-1.7448,10.1172,12425.64,1,,False
1.0284,-1.5452,10816.59,-5.4581,2.04,-53.76,5.497,14.052,-2360.22,0,-2315.86,-2721.25,-3522.39,-18.9327,-474,-2.1718,9.9202,13559.91,1,,True
2.1234,-3.066,10593.96,-9.162,0.04,-41.78,4.4485,19.182,-2395.995,0,-2055.17,-2743.281,-3780.67,-18.558,3571.82,-4.274,10.62,12449.85,1,-10.65,False
4.892,-1.9224,11279.61,-4.7665,2.04,-26.212,4.5775,15.5769,-2505.09,0,-1958.31,-2758.27,-3809.51,-19.3401,3874.24,-3.616,8.9914,12224.31,1,,False
3.094,-1.5286,11222.31,-5.573,2.04,-37.1,5.005,17.595,-2740.62,1,-1959.28,-2591.03,-3359.29,-18.156474,3546.8,-2.3458,9.3032,14058.51,0,,True
0.8648,-2.581,9585.81,-5.1668,2.04,-23.96,5.991,13.9545,-2273.01,1,-1712.66,-2731.346,-3588.99,-18.7002,4433.8,-1.6262,10.34,13105.71,1,,True
0.8022,-1.9305,9441.81,-5.0493,2.04,-65.82,4.3214,15.774,-2045.82,0,-2250.96,-2758.51,-2649.59,-20.2329,3378.4,-1.9406,10.732,12958.71,1,,True
5.04,-1.841,10338.99,-5.02,2.04,-33.64,4.5599,16.0101,-2319.36,0,-2110.99,-2736.171,-3255.79,-18.24582,2935.4,-5.48,10.4102,12859.11,1,-9.95,False
1.2236,-2.878,10569.195,-6.098,0.04,-19.21,5.11,17.214,-2399.661,1,-1966.55,-2721.77,-3688.41,-18.951,3651.44,-3.784,12.026,12475.2,0,-9.86,False
0.8992,-1.7345,10462.89,-5.793,0.04,-25.816,4.5725,15.6369,-1918.62,0,-2208.06,-2742.118,-3302.09,-18.8637,3384.2,-1.364,9.1782,12523.311,1,-10.58,True
0.9908,-2.4033,9950.61,-5.892,0.04,-49.48,5.875,17.397,-2337.12,1,-1810.66,-2747.9,-3601.89,-26.199,3853.76,-4.524,10.3642,12996.21,0,,True
1.848,-3.029,9627.81,-5.2703,2.04,-35.04,4.8027,18.627,-1766.82,0,-2053.21,-3540.73,-3961.89,-18.9696,3652.84,-1.5108,11.78,12510.42,1,-10.45,False
2.298,-2.2153,7077.81,-4.9091,0.04,-15.992,4.3011,16.545,-1576.02,1,-2003.49,-2745.66,-4334.99,-18.5358,3730.416,-1.5192,8.9024,14405.31,0,,False
1.456,-2.1024,11690.61,-4.7971,0.04,-20.202,4.1206,17.778,-2540.4,0,-1891.76,-2679.03,-1458.59,-18.8343,3630.48,-2.7982,11.096,12864.51,1,-11.65,True
0.4664,-1.44106,10267.68,-4.9656,0.04,-35.42,6.052,17.364,-2333.82,1,-2515.66,-2696.01,-3731.113,-19.341,3282.2,-2.968,8.77694,19261.41,0,-8.56,False
1.1614,-2.512,10363.08,-7.223,2.04,-45.26,4.2444,22.488,-2385.492,1,-1787.26,-2741.955,-4189.09,-18.7041,3757.708,-4.222,15.17,12611.4,1,-10.75,False
2.748,-2.2139,12039.51,-4.924,0.04,-38.66,4.6528,14.796,-2469.9,1,-2019.484,-2708.36,-2980.29,-21.0678,3441.6,-3.542,14.618,12501.6,0,,True
6.532,-2.468,11381.91,-4.8313,0.04,-60.02,4.4712,13.9737,-2403.501,1,-2032.2,-2737.107,-3119.49,-19.2504,2432.8,-1.5878,9.5388,12429.6,0,,True
1.3496,-1.6119,10607.22,-8.16,2.04,-34.42,4.3611,14.6736,-2466.12,0,-1810.36,-2648.95,-2787.79,-19.0386,4058.8,-4.654,10.778,12577.5,1,,False
0.722,-1.9823,9931.41,-6.211,2.04,-35.94,5.146,14.9178,-2022.12,1,-2264.96,-2711.64,-3517.69,-22.953,3787.64,-2.6624,9.6202,12526.368,0,-10.37,False
6.056,-1.5452,10792.38,-7.136,0.04,-21.606,4.04709,17.817,-2433.048,1,-2077.77,-2742.882,-3199.79,-18.26922,3162.2,-2.112,9.7354,12959.61,1,-11.47,True
2.322,-1.7879,10949.91,-4.9077,0.04,-26.006,5.321,14.022,-2408.2791,0,-2080.35,-2742.184,-3752.21,-20.3046,-210,-5.468,9.0158,15323.91,0,-9.57,False
1.4918,-1.9185,11255.61,-5.4115,0.04,-20.464,5.332,14.7642,-3371.22,1,-1920.26,-2706.34,-3343.49,-18.5325,3746.717,-1.164,8.79692,11293.71,0,,False
0.9224,-2.752,10198.71,-5.232,0.04,-17.046,4.3457,15.402,-2153.94,0,-2706.06,-2728.723,-2887.19,-21.417,2334.8,-2.894,9.8456,13556.01,1,-11.96,True
1.4464,-3.626,10986.21,-5.0517,0.04,-22.824,4.1454,13.73124,-2388.522,0,-2267.06,-2735.825,-4215.99,-24.75,-10124,-6.52,8.9656,16036.41,1,,False
0.737,-1.423553,9410.01,-5.18,2.04,-58.86,4.193,15.2535,-2392.341,0,-1603.76,-2731.8,-4377.99,-18.19065,3669.86,-7.874,11.304,12955.11,0,-7.49,False
0.6234,-1.6858,13357.11,-4.8099,2.04,-21.244,4.2582,14.2209,-2518.65,0,-2087.54,-2457.53,-2667.59,-18.151079,1294,-3.664,11.526,12882.51,1,,True
1.7212,-3.128,10622.58,-5.4469,2.04,-17.084,4.3057,16.4769,-2607.27,1,-1963.29,-2697.99,-3503.59,-19.0593,3475.2,-1.3706,12.53,12721.62,0,-12.5,True
8.874,-2.864,11147.01,-4.7734,2.04,-34.7,4.1297,13.8888,-2090.52,0,-2042.35,-2714.47,-3094.29,-18.24633,982,-1.2696,14.892,12496.65,1,-9.1,False
2.392,-3.359,10132.41,-7.221,0.04,-34.58,4.1705,17.853,-1235.82,1,-1993.39,-2725.861,-4889.59,-18.150135,3743.512,-1.2904,8.77938,15598.41,1,,True
1.352,-2.3653,10754.64,-5.678,2.04,-22.448,5.777,16.782,-2567.37,1,-1935.47,-2721.29,-3687.35,-18.165594,3432.2,-2.1386,8.73136,20740.41,1,-12.51,True
1.0046,-1.7235,9012.81,-5.4382,2.04,-26.258,4.3168,14.4585,-2195.97,1,-1938.43,-2741.384,-4434.19,-21.201,3723.72,-3.636,15.384,12647.07,0,-10.19,False
1.2754,-2.3783,10202.61,-6.203,2.04,-18.584,5.993,18.84,-1944.72,0,-2298.76,-2693.01,-3545.29,-21.435,3617.84,-2.2174,10.948,12482.73,1,,False
1.6608,-1.422043,15078.81,-4.66043,0.04,-21.58,6.677,24.561,-2222.76,0,-2289.26,-2793.14,-3822.86,-22.488,3503,-1.8186,8.9502,12309.27,0,-9.79,False
0.6452,-2.0544,10761,-6.688,2.04,-36.16,5.226,15.0717,-3109.32,1,-1673.36,-2734.0208,-3354.69,-18.150809,3844.98,-1.2074,9.9968,12394.08,0,-9.04,False
2.248,-2.473,3288.81,-4.64419,0.04,-19.656,4.5442,13.9506,-2241.18,0,-2074.19,-2722.8,-3227.29,-18.9717,1626,-2.8522,9.4622,13846.41,0,-8.56,True
0.30588,-2.219,11965.41,-4.9196,0.04,-20.726,4.8018,17.616,-2411.136,0,-2731.06,-2838.83,-3318.49,-24.063,3583.16,-4.634,9.3232,11503.71,1,,False
2.96,-1.6377,8809.71,-4.9997,0.04,-31.24,4.4498,15.6156,-2383.194,1,-1954.35,-2754.52,-4060.89,-18.5508,3637.98,-7.518,8.9508,15892.41,0,-8.75,False
4.13,-1.48711,10087.11,-6.363,0.04,-34.18,4.2638,14.2707,-2251.44,1,-2096.04,-2735.747,-2174.59,-18.160617,2705,-5.102,9.1434,13896.51,0,-10.18,True
1.5726,-1.46298,10085.01,-5.652,0.04,-26.37,4.424,26.004,-2241.24,1,-1879.66,-2750.88,-3205.39,-20.1966,3826,-2.03,11.924,12406.38,0,-10.42,True
0.4656,-2.1129,8917.11,-4.8459,2.04,-24.96,4.8851,16.2744,-2242.32,0,-1519.66,-2739.384,-3780.97,-20.0298,3773.54,-1.7762,9.8554,12615.66,1,,False
2.31,-2.946,8981.31,-5.056,2.04,-46.1,5.239,15.7245,-427.62,0,-2056.44,-2638.72,-3492.09,-18.23334,3355,-1.0478,9.4006,14620.71,1,-11.54,True
4.588,-2.1399,9482.31,-5.119,0.04,-35.54,5.375,15.4527,-1965.72,1,-2100.74,-2781.96,-3445.29,-19.944,3396.2,-2.3394,10.1474,12418.65,0,-12.46,True
0.8286,-2.0087,6237.81,-4.6978,2.04,-64.94,6.488,14.9721,-2236.68,1,-2517.86,-2735.973,-3617.29,-19.1367,2706.4,-4.07,9.2824,13812.21,1,-10.91,True
